Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
therapy,0.037064856019140696,2.085048965965809,2.1484235067185877,0.011208156127712365,2.536141108462507,0.0003342148020867751
thickness,0.0015543899660089837,-3.1643327024582812,3.6405964091897216,0.13952785327032935,1.4775515403402038,0.0005225173767459566
thinking,1.0,-0.0,0.5465213124491561,1.0,-0.0,7.894564988724939e-05
thirteen,1.0,-0.0,1.1631135996702275,1.0,0.0,9.15456183993453e-05
thirty,1.0,-0.0,0.46073562976482924,1.0,-0.0,9.215142448881443e-05
thought,1.0,0.0,0.7071350761920567,0.7527219274372279,-0.31505232261828275,0.0003751919445702454
thoughts,1.0,-0.0,0.0,1.0,-0.0,0.0
threat,0.9398203790244317,-0.07549562415090269,1.14422164214523,1.0,0.0,0.00024156917057236333
threatening,1.0,-0.0,0.26437950140234495,1.0,-0.0,2.423591814783824e-05
threshold,1.207601198712086e-06,4.8543863189401995,3.7555660792271723,3.7319308824343976e-08,5.5030893853545235,0.0006955076428120759
time,1.0,0.0,0.8829028095437852,0.7527219274372279,-0.31505232261828275,0.001684951458532352
time course,0.8336562531627648,-0.2100146318098493,1.223582700416713,1.0,0.0,0.00016768396969503278
time courses,1.0,-0.0,1.1333159282912266,1.0,0.0,8.920032190034079e-05
time points,1.0,-0.0,0.42316633006058907,1.0,-0.0,3.017159944830479e-05
time series,1.0,-0.0,0.8762179973776826,1.0,-0.0,8.762588717341419e-05
time task,1.0,-0.0,0.0,1.0,-0.0,0.0
times,1.0,-0.0,0.6631306903731928,0.6809380168861175,-0.41118345808255535,0.000259738302929871
timing,1.0,-0.0,0.8324935582641079,1.0,-0.0,0.00014338057878342543
tissue,0.3899827820458681,-0.8596485895356899,1.6381346138959847,0.8621593498943747,0.1736260603422812,0.0001941583443683242
tms,1.0,-0.0,0.0,1.0,-0.0,0.0
tom,1.0,-0.0,0.0,1.0,-0.0,0.0
tomography,0.06922216493112592,1.8169670098835806,1.922681762705294,0.3987031365587294,0.8439396385999365,0.0004771321754106965
tomography pet,0.022798194995193467,-2.276799607279924,3.0309003347834644,0.03426154968466688,2.116979947480833,0.00023574768949571927
tone,1.0,-0.0,0.6004177818549797,1.0,-0.0,6.393635732316785e-05
tones,1.0,-0.0,0.0,1.0,-0.0,0.0
took,1.0,-0.0,0.8443361644614455,1.0,-0.0,8.052840908534959e-05
tool,1.0,-0.0,0.8772592546532354,1.0,-0.0,0.0002315097690843777
tools,1.0,-0.0,0.25699344222478593,1.0,-0.0,2.7366319000464707e-05
total,0.2075605970849589,1.2603015610207084,1.6118202244338375,1.0,0.0,0.0004865536155914214
touch,2.5595753399981343e-06,4.703325763471124,3.9898049603604786,6.109542645776281e-15,7.799460310772423,0.00040638798029276116
tpj,1.0,-0.0,1.011598030545663,1.0,0.0,0.00011989869276364287
track,1.0,-0.0,0.0,1.0,-0.0,0.0
tracking,1.0,-0.0,0.0,1.0,-0.0,0.0
tract,0.27087951465829474,-1.101039388521567,1.911232783924136,1.0,0.0,0.0002105993619390764
tractography,1.0,-0.0,0.0,1.0,-0.0,0.0
tracts,1.0,-0.0,0.0,1.0,-0.0,0.0
traditional,1.0,-0.0,0.42481004908110925,1.0,-0.0,5.428381619600164e-05
traditionally,1.0,-0.0,0.37769949490442445,1.0,-0.0,3.077695003475801e-05
trained,1.0,-0.0,0.134630677570911,1.0,-0.0,2.617940848164917e-05
training,1.0,-0.0,0.3076467099209008,0.03208196782473731,-2.1433878508709343,0.0001321803077808226
trait,0.038681115381733154,2.0675632014679532,1.9126010217526768,0.42660725443236897,0.7950107405317145,0.0006375634139807857
traits,1.0,-0.0,1.060794701571796,1.0,0.0,0.0002229737317240213
trajectories,1.0,-0.0,0.0,1.0,-0.0,0.0
transcranial,1.0,-0.0,0.46188873004267017,1.0,-0.0,8.767741359726956e-05
transcranial magnetic,1.0,-0.0,0.3585737281314864,1.0,-0.0,5.445262466325142e-05
transfer,1.0,-0.0,0.7406206800006999,1.0,-0.0,8.640977670850432e-05
transformation,1.0,-0.0,0.5494194159759588,1.0,-0.0,4.9348305024269896e-05
transient,0.5823694715694674,-0.5499269603670842,1.3988770775923682,1.0,0.0,0.00020854603301544397
transition,0.7823075356629391,-0.276313177392638,1.268408355310477,0.9160956678694508,0.1053530518482548,0.0001280212594478261
trauma,1.0,-0.0,0.4658234187037057,1.0,-0.0,4.18397957647797e-05
traumatic,1.0,-0.0,0.9491657509362875,1.0,-0.0,0.00010458888273734268
treated,0.06325311001957913,-1.8574081346897908,2.488710199041543,0.20769013939116424,1.2599424065512,0.0002465781606019996
treatment,8.53285696069049e-15,7.760827601363062,3.697356851220934,4.1290580884757513e-17,8.209536151601387,0.0020541829598883753
treatments,2.988491686017263e-06,4.6716091851760275,5.078869369045047,1.4808242136297783e-08,5.663770514255376,0.00046558474336636624
trend,0.8965273258229939,-0.1300494216817005,1.18588540207341,1.0,0.0,0.00017130254873124837
trial,0.4056400031606597,0.8315907178780859,1.2988348529236082,0.6465900758116566,0.45850443659792217,0.0007240139406910217
trial trial,0.5149434625369002,-0.6511596061427913,1.4855528646068372,1.0,0.0,0.0001925806508359005
trials,1.0,0.0,0.7697242492441292,0.5927337513701191,-0.534878680626654,0.0006386158329721772
trigger,1.0,-0.0,1.1516593803287014,1.0,0.0,8.317927970764594e-05
triggered,1.0,-0.0,0.8131897585268756,1.0,-0.0,0.00010541840460968114
true,1.0,-0.0,0.8592622293504409,1.0,-0.0,0.00010820843938255218
turn,1.0,-0.0,0.633659796386865,1.0,-0.0,7.569067304661093e-05
twice,1.0,-0.0,1.0242298477845269,1.0,0.0,0.00010337616787878571
type,1.0,-0.0,0.3809807308398577,0.057937201413189116,-1.8961727789123695,0.00020707974194283908
types,1.0,0.0,0.5575105543590655,0.25401813188766864,-1.1406439214203106,0.00040937638262357706
typical,1.0,-0.0,0.7140260309908815,1.0,-0.0,0.00017917600088408845
typically,1.0,0.0,0.5522053982553121,0.29625885024365806,-1.0444897690093848,0.0003108856888764355
typically developing,1.0,-0.0,0.15430081262281395,1.0,-0.0,2.3146201581314143e-05
unaffected,0.9474627764848265,-0.06589329790521765,1.1514797423033811,1.0,0.0,0.00014394168215489287
uncertain,0.36822271250693317,-0.8998074809901875,1.8000820843469827,0.8661935788589183,0.1684953788293742,0.0001416797358640197
uncertainty,0.8641645525328037,-0.1710753060485617,1.215766901829212,1.0,0.0,0.00014634913892347677
unclear,1.0,0.0,0.9292054307727131,1.0,-0.0,0.0008234176662148496
undergoing,1.0,-0.0,0.99826053115713,1.0,-0.0,0.00018394732650660718
undergoing functional,1.0,-0.0,0.2830845222090682,1.0,-0.0,2.2280839680887535e-05
underlie,0.48955836969434235,0.6910114115970711,1.291635397665402,0.7722837110830408,0.28938900092806513,0.0005669108689044828
underlies,1.0,-0.0,0.6827409598064256,1.0,-0.0,7.902463063969327e-05
underlying,0.27087951465829474,1.101039388521567,1.2122301943090419,0.5927337513701191,0.534878680626654,0.0021136443864701445
underlying mechanisms,0.0011043777865582915,3.2624907454829044,3.5651731375343076,0.0023419656262644154,3.0430459585420016,0.00039614882754724593
underpinning,1.0,-0.0,1.043780364497275,1.0,0.0,7.442114561692147e-05
underpinnings,0.9570448611443537,-0.053862315235537556,1.130452375928483,1.0,0.0,0.0002554104137332209
understand,0.6287169292211949,0.48353357070663133,1.2723434381087515,1.0,0.0,0.0003993930983390288
understanding,0.8641645525328037,0.1710753060485617,1.0999781401008732,1.0,0.0,0.001141789829923831
understood,0.5405344293511184,0.6120050304028105,1.2435085994530701,0.944714400008765,0.06934576271115474,0.0006839616340741826
unexpected,1.0,-0.0,0.47850504799267385,1.0,-0.0,4.829581785683668e-05
unfamiliar,1.0,-0.0,0.2658074220148339,1.0,-0.0,4.5041691987074424e-05
unilateral,0.7747074381634186,-0.28622285727720476,1.2749804193276297,1.0,0.0,0.00016882472689079203
unimodal,1.0,-0.0,0.0,1.0,-0.0,0.0
unique,1.0,0.0,0.8412177749888909,1.0,-0.0,0.0003131345561913335
uniquely,1.0,-0.0,0.6844818384707442,1.0,-0.0,7.288804017509028e-05
univariate,1.0,-0.0,0.19662103150637839,1.0,-0.0,2.0391280373880632e-05
unknown,0.19715296111112798,1.2897054082613115,1.4028646124652489,0.6990808941901154,0.38656146031088556,0.000922296609677394
unlike,1.0,-0.0,1.04544331781299,1.0,0.0,0.00010164506394547906
unmedicated,1.0,-0.0,0.5669843800235773,1.0,-0.0,5.2501002690733234e-05
unpleasant,4.020771171099678e-06,4.610305784431869,3.873612293274027,2.409080084734201e-11,6.678799613618852,0.00047346358790188524
unrelated,1.0,-0.0,0.6463651718682232,1.0,-0.0,0.00012628649383769914
upcoming,0.8065210365419031,-0.2449165632990587,1.266124110780718,1.0,0.0,0.00010786004813149456
updating,1.0,-0.0,0.23418626783748042,1.0,-0.0,2.4937663995189112e-05
upper,0.00024896672735056404,3.66332047556524,3.5136299990037965,5.161433312599422e-07,5.0202125582203685,0.000364393441997786
use,1.0,0.0,0.5909254855238725,0.02670605685495672,-2.215787530448033,0.0006478596415124936
use functional,1.0,-0.0,0.9528411265449469,1.0,-0.0,7.234871960340038e-05
useful,0.2892099460582001,-1.0598563725723142,1.6143035218324486,1.0,0.0,0.00035725605520255826
users,1.0,-0.0,0.4045560557833663,1.0,-0.0,4.3454344093091234e-05
uses,1.0,-0.0,0.47722903453136006,1.0,-0.0,4.905082770663531e-05
using,0.26643052483343593,1.111320252800866,1.1238498191443058,0.5476024334143458,0.601356697946534,0.005934828244699314
using event,1.0,-0.0,0.7387446354974614,1.0,-0.0,0.00016485718736645617
using functional,0.0022434889767580907,3.0559496888787674,1.559035704280578,0.00016557592067539223,3.7664640382459393,0.001905576971390531
using resting,0.9357165951366687,-0.08065466028506883,1.1629074713148986,1.0,0.0,0.00018413560556191285
using voxel,0.5833310992040015,-0.5485255373397695,1.4492538165216151,1.0,0.0,0.0002308178561290516
usually,1.0,-0.0,0.7872179821814957,1.0,-0.0,0.00011517244755560522
utility,1.0,-0.0,0.9276954606229313,1.0,-0.0,9.535092567854414e-05
utilized,1.0,-0.0,0.19856463258441198,1.0,-0.0,2.868289599494374e-05
v1,1.0,-0.0,0.2573966746132139,1.0,-0.0,2.4072478576836827e-05
v5,1.0,-0.0,0.2673960564305705,1.0,-0.0,2.624565202699801e-05
valence,1.0,-0.0,0.8008827369576323,1.0,-0.0,0.0002677149583585985
valid,1.0,-0.0,0.4760749135288659,1.0,-0.0,5.113635752284932e-05
validated,1.0,-0.0,1.211427549194991,1.0,0.0,0.00013012236206583504
validity,0.6194500037110046,-0.4966299856161804,1.4135254433522213,0.8399148231005239,0.20200243176150287,0.00013743249550694382
valuable,1.0,-0.0,0.610598563102314,1.0,-0.0,5.032019180973354e-05
value,1.0,0.0,0.9050301045641024,1.0,-0.0,0.0003938740664757145
values,0.1391497012589339,1.4789648806330948,1.6493323316865334,1.0,0.0,0.000633800784596177
variability,1.0,0.0,0.8999176079734218,1.0,-0.0,0.0003491509882623662
variable,0.3584650852479796,-0.9182937753012927,1.5399137705774757,0.7527219274372279,0.31505232261828275,0.00030086755809650555
variables,0.5566516942577932,-0.5878221212274249,1.3972498349350744,1.0,0.0,0.00025617441936265486
variance,0.20325628349740849,-1.272328902658282,1.746875398665736,0.5990019630595605,0.5258362824223649,0.0003202754294638333
variant,1.0,-0.0,0.0,1.0,-0.0,0.0
variation,1.0,-0.0,0.7618304053567572,0.6538030628673018,-0.44848520295629335,0.00020528054593880692
variations,1.0,-0.0,1.0720389273450306,1.0,0.0,0.00020349836294234795
varied,1.0,-0.0,0.4985614201448298,0.3374221614008713,-0.9592711575811821,0.0001938940411896539
varies,1.0,-0.0,0.3626694486812565,1.0,-0.0,2.7201477503169288e-05
variety,1.0,-0.0,0.7601633803997401,1.0,-0.0,0.00013092313372243787
various,0.25603416110989696,1.1358146102556166,1.4249509717277309,0.16647994359384785,1.3836033447915532,0.0005647291351029507
vary,0.9894322827149503,-0.013245056729071598,1.118823397238909,1.0,0.0,0.00019062324846245835
varying,1.0,-0.0,0.23107087026862747,1.0,-0.0,7.060828176258062e-05
vbm,0.7226435970393151,-0.35492791235791166,1.3096358460457158,1.0,0.0,0.0002534506112941232
vector,1.0,-0.0,0.41426131469736116,1.0,-0.0,3.5674166171773984e-05
ventral,1.0,0.0,0.5775770085589244,0.007452921534321674,-2.6758984867384896,0.0009247011412365758
ventral anterior,1.0,-0.0,0.6657320823273115,1.0,-0.0,5.3630919434472927e-05
ventral dorsal,1.0,-0.0,0.22991938419082694,1.0,-0.0,2.363170571009935e-05
ventral medial,1.0,-0.0,1.2087002256090014,1.0,0.0,8.729908848563414e-05
ventral premotor,1.0,-0.0,0.22413409625889333,1.0,-0.0,3.83951315590479e-05
ventral striatum,1.0,-0.0,0.7577834196019171,0.7276042383747432,-0.34831418980303847,0.0002911988788860717
ventral tegmental,1.0,-0.0,0.9959037609318011,1.0,-0.0,6.916320961551569e-05
ventral visual,1.0,-0.0,0.6570660104946129,1.0,-0.0,8.031181420952537e-05
ventrolateral,1.0,0.0,0.8817897883250323,1.0,-0.0,0.0003780441825581417
ventrolateral prefrontal,0.9570448611443537,0.053862315235537556,1.1213481279793265,1.0,0.0,0.0003260367938125343
ventromedial,1.0,0.0,1.0463462985539087,1.0,0.0,0.0004234024654656975
ventromedial prefrontal,1.0,-0.0,0.48961277585189694,0.4022024882780263,-0.8376941705377935,0.00015097098147975755
verb,1.0,-0.0,0.0,1.0,-0.0,0.0
verbal,1.0,-0.0,0.2947732965135867,0.003098308327174354,-2.957812190117074,0.0001989812569138361
verbal fluency,1.0,-0.0,0.0,1.0,-0.0,0.0
verbal working,1.0,-0.0,0.26388334684207243,1.0,-0.0,2.4190435191528627e-05
verbs,1.0,-0.0,0.0,1.0,-0.0,0.0
vermis,1.0,-0.0,0.7387677385946436,1.0,-0.0,5.6778317305747084e-05
version,1.0,-0.0,0.2668523474911021,1.0,-0.0,5.386715322299745e-05
versus,1.0,0.0,0.8291042120350387,1.0,-0.0,0.0007224291279364079
vi,1.0,-0.0,0.6995628171435182,1.0,-0.0,4.923079098084278e-05
video,0.21276961497313068,1.2459857821583151,1.6311539266208597,0.046352910386776226,1.9921654254754348,0.00028697565126084313
video clips,0.10860399959143453,-1.604499477280074,2.126906111281722,0.012716042226116869,2.491624417581197,0.00017725044404226037
videos,1.0,-0.0,0.426189601091548,1.0,-0.0,4.104239458668864e-05
view,1.0,-0.0,0.6304264931281177,0.647957079653158,-0.4566020858955886,0.00025043109426700464
viewed,1.0,0.0,0.7436768271749443,1.0,-0.0,0.0003250294785295529
viewing,1.0,0.0,0.9372468094706232,1.0,-0.0,0.00040181992197322165
violations,1.0,-0.0,0.3797395384725811,1.0,-0.0,2.7778539787877777e-05
virtual,1.0,-0.0,0.5814709104834914,1.0,-0.0,8.614785708095149e-05
vision,1.0,-0.0,0.3495329842758985,1.0,-0.0,4.4340974687295696e-05
visual,1.0,0.0,0.45928645007111824,9.350223553567068e-09,-5.742113280494676,0.0013226365663987954
visual attention,1.0,-0.0,0.2243128723156176,1.0,-0.0,2.5755642304507748e-05
visual auditory,1.0,-0.0,0.15187237829361674,1.0,-0.0,2.320380683649688e-05
visual cortex,1.0,-0.0,0.30352932148789014,0.021267650443125303,-2.3031989756293303,0.0001371566838765977
visual cortices,1.0,-0.0,0.0,1.0,-0.0,0.0
visual field,1.0,-0.0,0.0,1.0,-0.0,0.0
visual information,1.0,-0.0,0.42280278510349234,1.0,-0.0,5.4418822823387855e-05
visual motion,1.0,-0.0,0.0,1.0,-0.0,0.0
visual perception,1.0,-0.0,0.6709508409822291,1.0,-0.0,5.156622001160444e-05
visual stimuli,0.9135428212913168,-0.10857092701123679,1.1544509543994022,1.0,0.0,0.0002886262019845236
visual stimulus,1.0,-0.0,0.36563331490376305,1.0,-0.0,2.8439473314908927e-05
visual stream,1.0,-0.0,0.9989359442363973,1.0,-0.0,7.399870690482778e-05
visual word,1.0,-0.0,0.0,1.0,-0.0,0.0
visually,1.0,-0.0,0.1983778737764723,1.0,-0.0,6.116936441413622e-05
visually presented,1.0,-0.0,0.0,1.0,-0.0,0.0
visuo,1.0,-0.0,0.15075584066793232,1.0,-0.0,2.0939287947108185e-05
visuo spatial,1.0,-0.0,0.0,1.0,-0.0,0.0
visuomotor,1.0,-0.0,0.0,1.0,-0.0,0.0
visuospatial,1.0,-0.0,0.0,1.0,-0.0,0.0
vivo,1.0,-0.0,0.9425006866143602,1.0,-0.0,7.941811427773322e-05
vlpfc,0.13217634135971482,-1.505574878755846,1.966996170505456,0.2753793790499517,1.0907580063236986,0.00027502803439924156
vmpfc,1.0,-0.0,0.5647883424019109,1.0,-0.0,0.00010407233621317727
vocal,1.0,-0.0,0.2564577602191063,1.0,-0.0,2.0660061069272593e-05
voice,1.0,-0.0,0.22611644468663686,1.0,-0.0,2.5334598256845076e-05
volume,0.49904466316083035,0.6759936713477224,1.2579018251746634,1.0,0.0,0.0009306578177204139
volumes,0.6352411936491915,-0.47436283091604714,1.3215425399045786,1.0,0.0,0.00035365149105735273
volumetric,1.0,-0.0,0.6637119917201147,1.0,-0.0,6.821802572146684e-05
voluntary,1.0,-0.0,0.8994036630231229,1.0,-0.0,0.0001515732431949062
volunteers,1.523809274745538e-07,5.24965911702188,2.23312533440177,3.0429723232842974e-12,6.975728472820701,0.0015529216291312595
voxel,0.7054986744919758,0.3779083564035961,1.171395847017927,0.9108863912558444,0.11192056409286326,0.0010933537916115732
voxel morphometry,0.39470447839293893,0.8511167919952908,1.4086366851104546,1.0,0.0,0.0006352204322981321
voxel wise,1.0,-0.0,0.4147850331735905,1.0,-0.0,6.72136730612927e-05
voxels,1.0,-0.0,0.4067292907937728,1.0,-0.0,8.172627159351859e-05
voxelwise,1.0,-0.0,0.4601612359611642,1.0,-0.0,3.067884678971543e-05
vs,1.0,0.0,0.9874013692927605,1.0,-0.0,0.0007908722473357801
vulnerability,1.0,-0.0,0.9442487372610612,1.0,-0.0,0.00016437689223109384
watched,0.4774578712636001,-0.710397180257571,1.5735969364043647,0.6196280975216342,0.4963774986129375,0.00013696760388624482
watching,0.2503474235176197,-1.1495059286278901,1.9666031642775827,0.25401813188766864,1.1406439214203106,0.00013657603497169767
way,1.0,0.0,0.9690227750144524,1.0,-0.0,0.00034724935899306606
ways,1.0,-0.0,0.8096112553739915,1.0,-0.0,0.00010570417795292551
weak,1.0,-0.0,0.9316468374074114,1.0,-0.0,8.713029633490207e-05
weaker,1.0,-0.0,0.967016727866177,1.0,-0.0,0.0001575952624656998
week,1.0,-0.0,0.9323086750849445,1.0,-0.0,0.00011913388787699342
weeks,0.06905361512409498,1.8180688184027465,2.078377371925244,0.4043031614050346,0.833960644575502,0.0003926007058998493
weight,1.0,-0.0,0.3195730141951072,1.0,-0.0,3.787708703215082e-05
weighted,0.2015290835509087,-1.2772072628372877,1.85015955586641,1.0,0.0,0.000366622791421394
whilst,0.955570385379248,-0.0557130724376047,1.1450498879954982,1.0,0.0,0.00010814864528214886
white,1.0,-0.0,0.7653848240442692,0.4633869529249397,-0.7332811771705273,0.0003288473380357417
white matter,1.0,-0.0,0.8333550285501761,0.5797771023801308,-0.5537103331386392,0.00031560935786487923
wide,1.0,-0.0,0.8409610870311865,1.0,-0.0,0.00015729820738307536
widely,1.0,-0.0,0.7196233918349612,1.0,-0.0,0.00021323169222811143
widespread,0.9082084379332269,0.11529861270281232,1.1268626651420628,0.5990019630595605,0.5258362824223649,0.0003965072111625905
wiley,1.0,-0.0,0.9591082910800781,1.0,-0.0,0.0001119011870846307
wiley periodicals,1.0,-0.0,1.0404702787747677,1.0,0.0,0.0001175400883919215
window,1.0,-0.0,1.0121181323608535,1.0,0.0,7.216364042854183e-05
wise,1.0,-0.0,0.3964627619713736,1.0,-0.0,0.00010279143684711981
wm,1.0,-0.0,0.0,1.0,-0.0,0.0
wm task,1.0,-0.0,0.0,1.0,-0.0,0.0
women,0.0027421388691780783,2.99525678530053,2.0396868489070874,0.0003532204150317866,3.5727733857321007,0.0007554748138795018
word,1.0,-0.0,0.1348298517466549,3.8130413310457388e-06,-4.621321063439022,0.00011785677542194812
word form,1.0,-0.0,0.0,1.0,-0.0,0.0
word pairs,1.0,-0.0,0.0,1.0,-0.0,0.0
word recognition,1.0,-0.0,0.0,1.0,-0.0,0.0
words,1.0,-0.0,0.1283191515293367,3.550382410405641e-06,-4.636103501237154,0.00011264095397519756
work,1.0,0.0,0.7590885992706403,0.7894217408122864,-0.2670615896612656,0.00039854010509399244
working,1.0,-0.0,0.21418709237380912,3.550382410405641e-06,-4.636103501237154,0.0002233202930344201
working memory,1.0,-0.0,0.19732562510380758,3.0096343643663033e-06,-4.670161223341116,0.00019934472185878296
world,1.0,-0.0,1.0289887273188956,1.0,0.0,0.0002401085699176258
worse,1.0,-0.0,0.27563284338306643,1.0,-0.0,3.3690030155662016e-05
written,1.0,-0.0,0.19053133637648667,1.0,-0.0,2.2758971247722738e-05
year,1.0,-0.0,0.9494709489269423,1.0,-0.0,0.0001811112403046552
year old,1.0,-0.0,1.0768981222329652,1.0,0.0,8.376265006973177e-05
years,1.0,0.0,0.7094066842207343,0.3466659371831405,-0.9410759539462712,0.0005649242669184539
