Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
runs,0.004899956621849525,-2.8135381849437153,0.031673172030957486,0.8216679163030208,-0.2254002511210674,0.4324994706433951
s1,6.856493512783433e-09,5.794402270170265,0.19472336982315275,6.100529412165396e-58,8.209536151601387,0.9129760744138472
saccade,0.0013083789280334533,-3.21413554784475,0.018052057094878254,0.24644091184273548,-1.159037470479375,0.0
saccades,0.0013030144160679012,-3.2153150238422157,0.0180444817456987,0.2620743141430665,-1.1215018273033317,0.0
sad,0.014136895761225033,-2.4537659566305794,0.02725566344718952,0.4320495691996154,-0.7856892388188741,0.3376345619163043
salience,0.28530928045416265,1.0684683928841685,0.038091107858549716,0.7758359219694844,0.28474968570537995,0.530360531309298
salience network,0.05377808386703486,-1.9286197620046737,0.037777387777387775,0.9033545459342458,0.121424836257913,0.5252155061167605
salient,0.6036080200288759,-0.5192190155813184,0.03738071699650815,0.8895140791188189,0.1389190981999726,0.5204622725697133
sample,0.9907884232987012,0.011545255785073226,0.026634022097861962,0.02956890763946122,-2.175817526220183,0.3060812175904101
samples,0.006308204675525691,-2.7313155189253386,0.025797156352702837,0.41462919386785435,-0.81577437136953,0.30049583289376514
sampling,0.004899956621849525,-2.8135381849437153,0.031673172030957486,0.8216679163030208,-0.2254002511210674,0.4324994706433951
scale,1.8297487248202239e-09,6.012242015811552,0.043297018089206836,0.14010646777592234,1.4753946689921003,0.5940041440371485
scales,0.012359864555154813,-2.5016998958998835,0.032401628826069846,0.8220896258777923,-0.22485815148844265,0.4451343171819912
scalp,0.002561373361071472,-3.015995174574551,0.024046212846908353,0.4457101535230521,-0.7625863067382029,0.2505216278295022
scan,0.1781962715775181,1.346329514024814,0.04329871258920981,0.3167076337966494,1.0012465352029243,0.5895215815697619
scanned,0.007756139473908886,2.6625050978228693,0.035356894553615306,0.9333834560039717,-0.08358869444354314,0.49149019901193297
scanned using,0.01135149511341878,-2.5316879864942488,0.035397758260006025,0.9817607019608664,-0.02286156136731618,0.4927391259356352
scanner,0.4273411515795196,0.7937497154290813,0.03207404152832104,0.5117061047741261,-0.6561834365678348,0.4354449823417208
scanning,0.003904629056311829,2.8857655507696385,0.036824812999766726,0.8898429438668963,0.1385029429866959,0.5136339371045915
scans,0.0001052712918713368,3.8781096014486884,0.04966848254605404,0.01557226506393886,2.418789117921446,0.6471479597359021
scene,0.0033392527395931263,-2.9346489190648923,0.021011197929949585,0.14931753852318647,-1.4419462459567944,0.136763416725269
scenes,0.10500713133883012,-1.621048995450382,0.03118801564471172,0.6279247522753666,-0.4846498412831297,0.4218894490349909
schizophrenia,0.016919811709113372,-2.38844562876581,0.020880854646232502,5.784029215294429e-05,-4.02145282767065,0.10047012602909043
schizophrenic,0.002570607452922302,-3.0149038351177584,0.02397575884837031,0.4403288279051253,-0.7716380561870049,0.24826663422941248
sclerosis,0.006234919647713147,-2.7351640373592447,0.02604015162150779,0.43534527503076575,-0.7800774732232418,0.30721787323974037
score,0.057632962155211645,-1.8984793753710303,0.030231264828531387,0.5752516432393442,-0.5603339958654795,0.40339436740040435
scores,1.1375376927122824e-08,5.708832503668824,0.043137424080935224,0.15506494035676854,1.4218667396627036,0.5921029410034473
sd,0.0274180594669791,-2.20551381477257,0.033598741487046266,0.8781123725145292,-0.1533625547213631,0.4650471805922879
se,0.09900443242635014,-1.6496994027480456,0.04171054171054171,0.6659834646909012,0.431666986825437,0.5708274894810659
search,0.05790452407337599,-1.8964200396128472,0.029469510416586003,0.49436410387833374,-0.6833841958565015,0.3873673146510902
second,3.204244567349077e-05,4.158442790878527,0.033620894086010364,0.6122260077196652,-0.5068985434584944,0.46113812230363627
secondary,2.2252908066863503e-92,8.209536151601387,0.12312262789881787,1.0249782492081194e-78,8.209536151601387,0.8740192635009836
secondary somatosensory,4.537472416124521e-60,8.209536151601387,0.23192109753662388,4.166064458971739e-154,8.209536151601387,0.9319075950989515
sectional,0.002880425611352899,-2.980218800532407,0.022562008010815864,0.3066944970128633,-1.0221825736477153,0.19964998249912497
seed,0.4273411515795196,0.7937497154290813,0.03795016808414638,0.7980670170876414,0.2558495427704783,0.5284159978254797
seeds,0.005610349897028175,-2.7697258146939903,0.028528557313710165,0.6288141373015257,-0.48339663459960514,0.3689746969579489
seeking,0.0013852304111794706,-3.1977109753015815,0.018077354260089686,0.1978580245299537,-1.2876781445418377,0.0
seen,0.0003797455208607495,3.5537739102749035,0.04356171104751087,0.19478627045668193,1.2965494052554818,0.5944765189408052
segregated,0.01097312981649182,-2.5435533510832435,0.03669835910713036,0.9693652560125361,0.03840439606985245,0.5109220263844696
segregation,0.28238391577209726,-1.0749794793774823,0.0476915835236964,0.32184091161703954,0.9906819416555037,0.6259122483073947
select,0.002880425611352899,-2.980218800532407,0.02260169183596713,0.3109284878451931,-1.0132757067279101,0.20111125213295541
selected,0.1057441912403342,-1.6176215069619333,0.02935689098677214,0.4419487213885272,-0.7689066634769445,0.3841754051477598
selection,0.008043734787348227,-2.650228502131943,0.020575577706538437,0.002010827765621115,-3.088628405074844,0.10062382715423239
selective,0.9907884232987012,0.011545255785073226,0.026762999031974044,0.035335440082895395,-2.1044932812371817,0.3100831553596583
selective attention,0.003177389605846566,-2.9500340006648442,0.02152659075041529,0.205507381860613,-1.266015922204844,0.15908963820388078
selectively,0.794324028826737,-0.2606997889465415,0.03301693871817083,0.7120519613001928,-0.36910164708868837,0.45389962254588523
selectivity,0.0015103493445556002,-3.1726876219769307,0.01810780460415497,0.14931753852318647,-1.4419462459567944,0.0
self,4.958647361264562e-56,8.209536151601387,0.044830569270371774,0.001917228724592771,3.1027633665686944,0.6196168870899421
self referential,0.006765504458992689,-2.7081715345384585,0.024116317434468605,0.26019809441246977,-1.1259230439984051,0.2497933775300262
self report,0.08818982836130926,-1.7050246437765209,0.05680069196229823,0.18626614897818028,1.321705762705009,0.6859254282835069
self reported,0.2793098311640356,1.081871047983459,0.061100027275429736,0.002577632441587284,3.014075978954672,0.7115915132667905
semantic,0.004382784970372031,-2.849210663692639,0.019787814628088478,1.0414566443589659e-08,-5.723835386219331,0.02450831794673942
semantic memory,0.0015103493445556002,-3.1726876219769307,0.01810780460415497,0.14931753852318647,-1.4419462459567944,0.0
semantically,0.0015103493445556002,-3.1726876219769307,0.018106533791845042,0.15102052782131536,-1.435936089978429,0.0
semantics,0.0013266857815413707,-3.210143812545986,0.018058374746272834,0.23189253524007503,-1.1954979537615749,0.0
sensation,1.372339398449505e-16,8.209536151601387,0.20536343736153273,6.713664631523908e-78,8.209536151601387,0.9187577287716405
sensations,0.0023693868134954353,3.0395413411448526,0.16855958100918614,3.711033849792802e-34,8.209536151601387,0.8976991314746909
sense,0.05514416129396172,-1.917738626660301,0.035084623347858536,0.9564258586302853,-0.054639262351278035,0.4880567621165023
sensitive,0.28565135879114084,1.0677099720919467,0.028698391995237785,0.10767351718142533,-1.608738574849881,0.35922843176113095
sensitivity,1.8297487248202239e-09,6.012242015811552,0.04307336261816552,0.1509423272585909,1.43621093895268,0.59171735900334
sensorimotor,3.491723620549612e-07,5.094765945940112,0.04037836090677242,0.37094858456151364,0.8946979318408288,0.5612119512669353
sensorimotor cortex,0.10303284192661086,-1.630324927121997,0.03540087166308797,0.9710832483238505,-0.036249711054149716,0.4926957909712342
sensorimotor network,0.022411597879849397,-2.283318774893759,0.044932881402070746,0.5994610404487357,0.5251757221022451,0.6014977491690858
sensory,2.437194567769687e-139,8.209536151601387,0.05899584449578936,4.7555358932034605e-20,8.209536151601387,0.7327879008685169
sensory information,0.0057508463382783025,-2.761659249245935,0.02791080089088096,0.5850215063009228,-0.5460646379922209,0.3547368682725533
sensory motor,0.029362700231202354,-2.178582461665349,0.02909059761173342,0.5150959952107454,-0.6509233072092653,0.3798383211092671
sentence,0.002025077820660773,-3.0865296017692927,0.01834470989761092,0.007740929925712019,-2.6631656398453454,0.0
sentence comprehension,0.0013030144160679012,-3.2153150238422157,0.01804953127186232,0.25125295413736093,-1.1473113757665925,0.0
sentences,0.0020888561075442843,-3.0772990697020646,0.01840884766321798,0.003182514689904734,-2.94953602360645,0.0
separable,0.010904213430719963,-2.54575357594121,0.03693444504671109,0.9600584999609949,0.05008017250122404,0.5140822272580123
separate,0.003900240142054732,2.8861195183561605,0.037159017584413034,0.8396739734790728,0.20231052354548476,0.5183931876234408
separated,0.013162288794367793,-2.4793478077696607,0.030197648621629394,0.6741639753208083,-0.4204401053307602,0.4038434284742496
separately,0.17863862618565973,-1.3449585327118467,0.03608506063177498,0.9900584760688371,0.01246017490127802,0.5025546502736944
separation,0.0024410359036086907,-3.030556402114832,0.024858826888328092,0.5068594479057547,-0.6637357595176311,0.27552849131867496
sequence,0.031653691204386214,-2.1487567031012262,0.02357321409444673,0.053825318187054855,-1.928239700650494,0.22385767310892105
sequences,0.03104815740876924,-2.1564549559898105,0.02512238948456374,0.17722840757364322,-1.349338055214515,0.2764245195987987
sequential,0.006699699216197147,-2.7114136328000895,0.024334582365772996,0.28112133618069446,-1.0778037713058455,0.25683613164410546
serial,0.0030545491722030493,-2.9621943441041245,0.021956294789186693,0.2458710162427664,-1.160436787584898,0.1765311055195409
series,0.28778991788899577,-1.0629824330682467,0.029607352780858374,0.38929177735581494,-0.8609024406201026,0.38822291741646137
serotonin,0.09808433002832333,-1.654212568562259,0.043102309686153445,0.5927760047035565,0.5348175809934538,0.5848893995978167
serve,0.1788487434035016,-1.3443082050428974,0.034037099146483674,0.8661422750690526,-0.1685605982195627,0.4716925435526799
served,0.053495907436692004,-1.9308960608231545,0.03825754463327901,0.8781123725145292,0.1533625547213631,0.5312730716741366
serves,0.005217896818418338,-2.793264741989403,0.03018098520267168,0.7391707882991767,-0.3329516396149481,0.40406639708169556
session,0.015114896060255536,2.429614350939808,0.04973327602110275,0.042504920996512555,2.0285423950009265,0.6456460203726446
sessions,0.0035240082012772764,2.917896923829202,0.058133203106972224,0.0005590711515284914,3.450730684983152,0.699016056762803
set,0.10618557403079351,1.6155780443764443,0.030295275509518,0.22979221994759935,-1.200894263044933,0.3966302058563761
sets,0.057828639831708634,-1.8969946830662126,0.029676790842242916,0.5150959952107454,-0.6509233072092653,0.3918182069805419
setting,0.005365114181636312,-2.784253151958283,0.029486411932650308,0.69516766132607,-0.39185187751624945,0.38981524438501214
settings,0.004899956621849525,-2.8135381849437153,0.031673172030957486,0.8216679163030208,-0.2254002511210674,0.4324994706433951
seven,0.6036080200288759,-0.5192190155813184,0.04145339919805657,0.5764039584209132,0.5586450935008158,0.568949859761635
seventeen,0.16245986311395036,-1.3968460762458341,0.05899111429536115,0.11593802879320877,1.5720539979829997,0.6980114052782567
severe,0.794324028826737,-0.2606997889465415,0.043418354941942607,0.4298334433252328,0.7894766988418389,0.5891838919978357
severity,0.794324028826737,0.2606997889465415,0.03251067531866325,0.6126860194759333,-0.5062430748553041,0.44429850511756025
sex,0.003736370095734132,2.899601786572048,0.047044096608600525,0.08822954786988295,1.7048117045494298,0.6251956531461026
sexual,0.005173672007475298,-2.7960167431169616,0.030330283630960093,0.746757002695148,-0.32291845061322283,0.4070413307887316
sham,0.265823816797731,1.112731373821454,0.09595187153283066,1.2739229107715552e-09,6.070651594685913,0.8174032595308338
shape,0.007411142242927187,-2.677782064227072,0.022113830588026923,0.09282433768099306,-1.6806838577077203,0.17664284730999785
shaped,0.02375096607542307,-2.261133910578235,0.04201351880084729,0.7197982788744615,0.3587284021042735,0.5735388567758509
shapes,0.003158920755740899,-2.9518346137503233,0.02159461988671997,0.21138942614708411,-1.2497539954944852,0.16191549167548622
share,0.6036080200288759,-0.5192190155813184,0.0456059787502251,0.34643027772297047,0.9415359452556239,0.6090819348469891
shared,0.6030990571154916,0.5199490928059539,0.04117144007770118,0.5117061047741261,0.6561834365678348,0.5667359045322992
shed,0.09924196376362159,-1.6485397353768667,0.041341031559362494,0.6838451526671898,0.4072217169652175,0.5669307009513195
shed light,0.005730202943037591,-2.7628332687278316,0.02800854880526943,0.5916621033679575,-0.53642898547977,0.35703384954091716
shift,0.030813108943438458,-2.1594779144589085,0.025588397648781923,0.21138942614708411,-1.2497539954944852,0.29055919561544485
shifted,0.0471769389874045,-1.9847082627532957,0.048743833640031445,0.4139939365412223,0.8168853746653708,0.6331918363006354
shifting,0.013066275639775297,-2.481957778377429,0.030498736930741704,0.6962454013628465,-0.39039375997644227,0.4098530384515832
shifts,0.006654502335037316,-2.7136570197883283,0.02452983462522918,0.30086035184279586,-1.034590158870138,0.2630108601135964
short,0.00011089245901948729,3.8654326247474495,0.042149553072801466,0.2573097231482655,1.1327726893885668,0.5802320536326611
short term,0.05751482190205893,-1.8993777872701973,0.030591320985395506,0.6107496682994474,-0.5090036462673915,0.410665955757495
shorter,0.0013030144160679012,-3.2153150238422157,0.018048268625393493,0.25367127203655593,-1.141477494957155,0.0
showing,3.433152989645177e-07,5.097969950898418,0.04225108960208298,0.220113514054239,1.22622633391578,0.5823086418571716
shown,2.734382701430598e-24,8.209536151601387,0.036402358958064346,0.9054459989650057,0.11878461356804884,0.5083253142040649
shows,0.28693295974508265,-1.0648739833491012,0.03211531558914072,0.6668639303657348,-0.43045605025755845,0.4385604433236824
si,9.416717090813693e-06,4.430150902902796,0.14794712261703208,1.6335912020786328e-34,8.209536151601387,0.8843776018139625
sided,0.0028374068621252226,-2.9848249094638235,0.022725336904618386,0.32348770760537726,-0.9873160851573436,0.20562499099021173
sighted,0.0013030144160679012,-3.2153150238422157,0.018045743862348744,0.26005961501586583,-1.1262502364273903,0.0
